Id,x_1,x_2,y
1287,0.987192004,4.595921064,-0.15874331
1288,-3.053772319,-0.562687501,-0.621168769
1289,-3.601327402,3.900368057,-0.244322885
1290,8.773994122,-7.327882428,-0.258962262
1291,-0.79186544,-6.337070479,-0.765524115
1292,-1.346663943,-8.52066616,-1.760863528
1293,8.194918581,8.119566337,1.907380989
1294,4.638089022,6.1642592,-1.115886996
1295,8.668237514,-5.649396311,1.278611853
1296,-5.479483762,9.530143507,0.614759367
1297,-5.113888065,-3.840097804,1.563549832
1298,0.907058547,-8.970200713,0.34861249
1299,-1.08376575,1.599180096,0.115870754
1300,8.508640462,5.991134182,0.50533861
1301,6.756889468,9.012163165,0.85719173
1302,-8.102406252,-2.811719791,-1.293223723
1303,-7.783923838,9.664668546,-1.235143302
1304,-3.400389232,-2.095068381,-0.609771177
1305,6.690762381,7.529081168,1.344068548
1306,-9.134005527,0.400818564,0.10347984
1307,5.20119221,-0.815695721,-1.611098054
1308,5.996768777,1.453686821,0.710633956
1309,4.278531993,-1.667578411,-1.902671396
1310,-7.76765297,4.910938656,-1.976629676
1311,5.591691613,-5.073550937,0.297798387
1312,9.294092957,4.467270908,-0.839795343
1313,7.854426361,8.725932734,1.64333394
1314,7.663499757,2.562142644,1.529476922
1315,-7.495567636,-5.363751182,-0.14119568
1316,-4.106276567,1.572282972,1.821867785
1317,2.462766609,1.729943736,1.615242513
1318,9.430742039,1.203546384,0.927354239
1319,2.921287959,-7.279396871,-0.620891087
1320,-8.060460319,-8.531024718,-1.758187507
1321,-1.004623021,-7.970625312,-1.837164648
1322,3.810985739,-6.69518214,-1.020950029
1323,0.058043569,-5.355212117,0.858417581
1324,-0.676666321,9.046927541,-0.257273982
1325,1.04396027,-7.052686873,0.168624907
1326,0.588324408,9.8182559,0.171565038
1327,6.765002912,-0.833596345,-0.276963062
1328,-7.145702597,-2.644475593,-1.236376067
1329,-6.33931357,5.059972338,-0.996297427
1330,-1.072644598,-6.464983677,-1.059265769
1331,0.136037676,-2.645200521,-0.340637751
1332,7.532139401,1.711238478,1.938808503
1333,-3.034202221,7.261598838,0.722428491
1334,-0.930135529,-4.773489788,0.196432969
1335,5.846277381,3.958663407,-1.152284176
1336,3.443682982,-8.641118886,-1.003392518
1337,-5.93506419,-9.027021976,-0.046218256
1338,4.339886421,8.945360563,-0.470157131
1339,-6.199342261,-6.631335602,-0.25741481
1340,5.842000371,-6.856871697,-0.969743189
1341,2.47113462,2.696257621,1.052105199
1342,-7.164236738,-4.026227265,0.002275166
1343,3.862354494,9.750416973,-0.979871518
1344,-7.455373707,-8.148084789,-1.878664706
1345,-4.226415156,6.844843229,1.416810675
1346,-3.528422232,6.806864731,0.877323999
1347,9.930405804,7.448489143,0.434551418
1348,-8.285107295,-5.936220339,-0.568450712
1349,-0.512862229,-7.663389267,-1.472565427
1350,7.150572834,-9.626309239,0.962811591
1351,-2.067222751,1.620084208,0.11949538
1352,-4.939897271,1.07575576,1.854180864
1353,8.456809305,9.923205906,0.345690356
1354,0.447339691,-9.660032946,0.665659485
1355,-8.099219353,-3.925067873,-0.264333889
1356,-2.978362856,6.813853545,0.343603874
1357,-9.230728699,-7.311946482,-1.049494289
1358,-3.110044172,-8.205641644,-0.970345454
1359,-4.56897185,-8.797561357,0.402839961
1360,1.048741716,8.015037385,1.853854986
1361,3.902883529,-3.237755298,-0.593842038
1362,-0.416827215,-4.066987722,0.393997096
1363,-6.692898498,2.864854065,-0.125126485
1364,-9.066842709,3.743325109,-0.916412575
1365,-2.019488435,5.025760582,-1.852314843
1366,-0.702164758,7.214416426,0.156483463
1367,2.133744474,9.316648524,0.953604268
1368,6.408936392,9.468870298,0.081341871
1369,-7.310718827,8.5530976,-0.090615194
1370,-8.038432126,-6.07294865,-0.77434583
1371,8.014050927,-7.99246643,-0.003210054
1372,8.377850408,3.121544074,0.88593761
1373,7.966841469,-1.524043022,-0.005269177
1374,0.499590907,8.695373733,1.145492048
1375,-1.456882037,7.663751457,-0.011558042
1376,-5.796655516,1.728762426,1.45511046
1377,3.547115084,2.952597526,-0.206626862
1378,-6.928937478,-7.290435648,-1.447165538
1379,-9.025482676,-8.361681911,-1.262634031
1380,-1.03544885,4.470807753,-1.831052318
1381,-4.67688901,9.50960507,0.914644527
1382,3.052220989,6.52248442,0.326274508
1383,-1.042812339,3.282591278,-1.004356377
1384,-0.14162077,5.834221231,-0.575180349
1385,-3.311283537,5.53703148,-0.509941843
1386,1.995193493,-0.368558895,0.551015653
1387,-4.503025194,-9.182509226,0.73825762
1388,8.672007812,-2.769390943,0.319995761
1389,-2.837417751,-2.391189673,-0.981439617
1390,-7.226989212,-6.997256845,-1.464711809
1391,-6.855704707,-3.697857896,-0.013733211
1392,-7.091435533,2.717974928,-0.312018517
1393,-1.11960535,-6.494748617,-1.10991704
1394,-7.709067054,-8.794302066,-1.579047472
1395,4.163930745,-8.532430749,-1.631876338
1396,9.768071336,5.054899552,-1.278504575
1397,-9.974306689,3.357932008,0.307629647
1398,-6.198378994,-5.325631028,0.902491144
1399,-7.324543166,-2.98178551,-1.022218618
1400,5.783337691,-2.981490264,-0.638711091
1401,-4.344889749,-5.016446029,1.887358436
1402,-1.724892209,2.582057451,-0.457358366
1403,8.972603693,1.477956396,1.432615786
1404,-5.398372118,-4.559912143,1.76219458
1405,-6.763108843,-2.466300383,-1.086836819
1406,8.944592301,4.288447864,-0.449530975
1407,2.228790878,8.05528882,1.771026259
1408,-3.465578066,-2.492720467,-0.28594104
1409,-3.54337038,0.518442944,0.886583413
1410,1.018046478,7.445777635,1.768919236
1411,-5.689695853,-0.0657464,0.493558115
1412,5.090205383,0.285269915,-0.648055894
1413,-9.401988136,6.058743903,-0.245349663
1414,-3.086319318,-3.072562188,-0.12422085
1415,-5.187026547,-5.471446896,1.614943129
1416,9.850114565,2.162578083,0.417320644
1417,6.801292424,4.116975112,-0.332679883
1418,1.639119255,-3.637930974,1.473875802
1419,-9.252589375,-9.66303563,0.064670896
1420,1.10871429,1.77565143,1.87421671
1421,-0.05580592,2.709343247,0.363137421
1422,-3.483480825,-9.176399399,0.089433976
1423,5.734580184,7.87822258,0.478208649
1424,3.922668318,6.822926441,-0.190129774
1425,6.860317186,8.409038241,1.39549322
1426,-0.898087533,5.054645992,-1.72413625
1427,7.538288311,4.379289284,0.005547982
1428,2.00996385,-9.699440119,1.176327709
1429,-4.909235646,6.889335319,1.550395762
1430,6.529817495,7.027536995,0.921634548
1431,9.013092347,1.469218015,1.39500003
1432,1.616309836,5.587886171,0.358349276
1433,-4.281413281,-4.408448829,1.862723259
1434,-9.007228638,-5.003250062,0.552475748
1435,-6.630708652,2.668317399,0.115233709
1436,-5.828916199,-4.900153867,1.421229568
1437,5.058041695,-8.036340965,-1.924273071
1438,-5.62548354,-4.403192936,1.563878164
1439,-6.52165482,8.297921609,0.666850726
1440,9.126390577,-9.447575134,0.316774431
1441,9.779186842,-1.858055291,-1.306060124
1442,5.754226098,-0.586783591,-1.05832057
1443,0.924635673,0.150719086,0.948550551
1444,-5.451370905,-9.272990548,0.587949417
1445,-7.660802804,-4.73967048,0.018228959
1446,-2.982685338,-4.297194575,0.756798537
1447,5.997710274,9.777328799,-0.626906168
1448,0.29553675,3.641265953,-0.187885435
1449,-5.711101828,-8.974772747,0.10641473
1450,1.184775033,-6.565604814,0.647734275
1451,-4.324885134,-4.019841501,1.695477135
1452,-0.962393801,-8.347899042,-1.701044572
1453,-9.185210095,3.111190318,-0.206885204
1454,-2.52680734,3.235707281,-0.670758911
1455,7.342387689,6.079202692,0.669394299
1456,2.717366857,-3.415985577,0.68257795
1457,-8.938776362,8.560838187,0.293312916
1458,-6.004798332,-7.141592403,-0.481997248
1459,-0.267264535,2.111064579,0.593476652
1460,8.792808722,-7.694473907,-0.396570778
1461,4.906588239,-0.134067042,-1.114868295
1462,-1.544638436,0.686373607,-0.36592174
1463,8.925795567,-3.945608593,1.198680488
1464,0.296033107,8.83045518,0.851675962
1465,-1.892789878,9.138904479,-0.666610837
1466,7.892624355,-0.043454125,0.955813012
1467,1.913371185,9.075432012,1.284176196
1468,-6.844862114,-2.284633846,-1.288461008
1469,2.322755655,3.295393102,0.577157094
1470,6.20450153,-8.223756317,-1.011011412
1471,-0.152379987,-1.748461446,-1.136049993
1472,3.310247707,1.136253677,0.739206042
1473,-6.047489308,-7.995480635,-0.756485911
1474,-9.93193808,-0.213134244,0.274172533
1475,-6.756534678,-1.165271361,-1.374765356
1476,8.369719165,-9.185377888,0.632809374
1477,2.140121616,-2.664364111,0.382945742
1478,1.21129472,9.843819472,0.529187198
1479,-3.714866818,5.311422727,-0.283495143
1480,2.956788445,5.848877692,-0.237028317
1481,-2.145613634,1.663019534,0.15645881
1482,7.197041019,9.453470926,0.763175264
1483,-7.244684972,-6.015029308,-0.555096944
1484,5.748911299,9.470618399,-0.555040742
1485,-9.206980835,-1.679832926,-1.210140713
1486,6.230462722,7.934323893,0.944076133
1487,-6.299528831,6.972266628,0.619485591
1488,7.356490933,2.797702049,1.215935264
1489,4.869668075,-5.664897016,-0.408015931
1490,-2.191383283,-3.571741475,-0.396531203
1491,3.513733484,-9.07004881,-0.710946948
1492,-7.112070965,-4.334583072,0.192297363
1493,-9.62272541,-5.979564266,0.495634852
1494,-5.023545103,-2.605076967,0.440835897
1495,5.662865889,-2.738244091,-0.973795482
1496,7.841495835,-2.711139411,0.582639312
1497,-6.790567367,7.237890157,0.33025244
1498,-1.289596871,7.888819487,0.038669953
1499,-4.780918494,7.702520696,1.986204475
1500,-3.921272905,3.607463349,0.253851192
1501,-7.073638733,9.669212451,-0.952680005
1502,3.562848758,3.118063075,-0.385379659
1503,-4.01782527,9.710023845,0.486939613
1504,7.28337176,2.940355528,1.041453355
1505,-7.357608364,-8.544766991,-1.650061402
1506,2.190116083,-7.590746975,-0.151279842
1507,0.591100579,-1.987476324,-0.35716247
1508,-5.282505,9.485111713,0.781541207
1509,-3.805133876,-0.539639973,0.102083379
1510,-5.906578731,0.56346607,0.901886634
1511,5.921526213,7.025822346,0.322406447
1512,-5.244528216,-4.223707878,1.74467644
1513,-5.119610106,2.832933804,1.222006106
1514,6.990708475,1.283992318,1.609106319
1515,7.134968851,7.821313819,1.751922773
1516,-1.51612978,-8.772731153,-1.605320724
1517,-3.733282006,-7.455537663,-0.363901845
1518,1.016334875,1.563206347,1.850155297
1519,-8.946721634,9.144859185,-0.183776689
1520,-5.170799547,-3.042518763,0.797845101
1521,2.221306621,5.750225265,0.287689804
1522,1.011697401,-6.597197292,0.538856486
1523,4.576664601,-2.723456142,-1.396861792
1524,1.473505176,-2.277348359,0.234666083
1525,6.862803117,-9.705102077,0.824371337
1526,1.024919151,-8.036643783,-0.128691386
1527,-4.760469232,0.360994163,1.35204886
1528,0.201373797,-4.201548706,1.072349553
1529,2.783365488,-9.906294782,0.813738547
1530,4.984335379,5.752208871,-1.469625482
1531,-8.412691885,-9.124475003,-1.143749122
1532,-4.353324466,4.86859755,-0.051598268
1533,4.477389299,-0.412239426,-1.373176566
1534,5.243649159,-1.374595659,-1.842983636
1535,-6.665065979,3.028819739,-0.260132295
1536,-9.721664646,4.620433636,-0.703230569
1537,6.612552357,-9.835089415,0.722339116
1538,-3.045201464,-1.989262354,-1.009955352
1539,-7.930384037,-2.678294645,-1.443983632
1540,-5.474252697,2.575475256,1.259910021
1541,-8.144435695,-1.782504228,-1.935787396
1542,-5.762997119,6.579806453,0.789334025
1543,3.448279884,-7.594799522,-1.268502025
1544,-2.672825221,-7.406705763,-1.353415686
1545,1.256481702,0.907344756,1.73887981
1546,3.819624887,0.409780284,-0.228853914
1547,-6.329515177,-0.804013786,-0.766460034
1548,-5.934940989,-1.94430172,-0.589805976
1549,1.02034408,5.838426294,0.4220477
1550,4.284196495,2.213007295,-0.108944346
1551,8.643804425,-2.308769328,-0.035862636
1552,1.870856996,-0.105529787,0.849984534
1553,-0.974207296,0.247137126,-0.582627713
1554,-7.07698879,-9.528450652,-0.609538114
1555,-5.681759716,-5.012677202,1.521069764
1556,5.013726914,9.232937683,-0.764274513
1557,-3.88624611,8.285579811,1.586015385
1558,-7.703580474,-6.733612375,-1.424061096
1559,-7.281878855,-1.732189751,-1.827768715
1560,-9.413836,7.277063407,0.827205818
1561,5.409441596,-8.964895551,-1.210580357
1562,-8.478031164,-4.424921553,0.147446126
1563,5.182854039,7.0034633,-0.23176393
1564,6.028415065,1.849808993,0.709304752
1565,-3.566372319,-5.657752814,0.997567992
1566,-5.306347394,-6.374045815,0.737996327
1567,-8.598778436,-7.764975988,-1.731267261
1568,-7.320527676,6.450007852,-0.695005987
1569,0.910277421,3.894423756,0.105966464
1570,0.235782835,-1.352152866,-0.742588356
1571,-0.165754167,9.20514991,0.052870415
1572,3.744738598,2.837990069,-0.268276172
1573,-8.994269269,9.853915669,-0.833419987
1574,-3.578100247,-4.564234973,1.411822368
1575,-7.000436428,2.694509341,-0.224978196
1576,-1.060118453,-3.735526087,-0.312788224
1577,-0.830565512,6.987129028,-0.09108391
1578,-8.99503601,-9.095928077,-0.739590986
1579,-9.921840077,2.879727135,0.73572816
1580,-0.525335162,-8.084221474,-1.475114689
1581,2.401740326,-6.762781918,0.212757519
1582,-2.338622105,-0.616783266,-1.297836652
1583,2.103380109,-9.493878078,0.930543145
1584,0.850698531,-9.431401362,0.758364593
1585,2.098722707,3.789739641,0.260143285
1586,-0.061900328,-3.862381777,0.598116929
1587,8.890713502,7.899620313,1.507994736
1588,4.658741681,-5.135743374,-0.086845312
1589,-5.459586969,5.920774996,0.379066943
1590,5.989192944,-8.546160482,-1.059632861
1591,4.953094353,-8.505643439,-1.766247062
1592,-7.77639212,7.826393436,0.002628026
1593,-2.501802353,-7.114882741,-1.336103093
1594,1.570235615,9.42593765,0.998840154
1595,2.594810064,-1.169812635,-0.400735874
1596,-0.476593567,8.359622915,0.416109024
1597,0.368820672,2.33770233,1.080576732
1598,-1.214098877,6.046601252,-1.17143833
1599,-8.155780945,5.632603101,-1.560452998
1600,-3.102466606,-7.171588006,-0.815181462
1601,-8.867482075,1.130492357,0.375728965
1602,4.982855395,-4.116972402,-0.135731453
1603,-2.943045279,-0.155697868,-0.352315016
1604,1.87668253,-1.854246462,-0.006515799
1605,-7.977837071,-9.660094606,-0.759188799
1606,-7.310069842,7.781136077,0.141657005
1607,-1.619237129,-3.293447085,-0.847555491
1608,-6.517268763,-3.100903595,-0.272629367
1609,1.185581727,-7.05082692,0.232277623
1610,6.348000581,1.493796271,1.061806862
1611,-3.765032329,-2.002771431,-0.324309419
1612,6.842902408,9.932620383,0.044653391
1613,-8.446821803,5.174359415,-1.724533158
1614,-2.738375129,9.612184223,-0.578691059
1615,-0.152993715,-8.709410038,-0.808292746
1616,4.468520697,-8.436353468,-1.805571685
1617,-8.188053908,-3.339972973,-0.747633235
1618,1.080204723,-6.170948556,0.994055537
1619,5.266336695,-3.315957595,-0.676971721
1620,0.982747983,1.611192045,1.831209125
1621,6.325243505,-3.25848173,0.158668881
1622,-2.609785431,3.131058237,-0.496557577
1623,2.55125198,-0.511476965,0.067178344
1624,6.134633117,8.811269575,0.427733146
1625,-8.823775112,-1.126949183,-1.468576197
1626,-6.201971102,5.313981629,-0.743310335
1627,1.633961129,-0.900296428,0.214494629
1628,-1.374664959,8.738938208,-0.347504712
1629,-4.10323045,3.913714058,0.122473128
1630,7.648729695,-3.341781527,1.177864103
1631,7.175475784,1.642058484,1.775973288
1632,1.748555288,3.673195012,0.477327217
1633,-7.09569708,6.929314193,-0.123916603
1634,5.071899167,-1.374823237,-1.916927913
1635,-0.672187998,-2.197044198,-1.432931862
1636,-7.398343269,-2.541626377,-1.462594948
1637,-6.933813655,2.661758895,-0.14405479
1638,9.312903602,-1.125119091,-0.7906778
1639,-3.10949863,-3.884799904,0.644564378
1640,5.116144901,1.938391907,0.013602248
1641,-1.096779463,-4.960332927,0.079677131
1642,-4.830925857,-1.332047347,0.021348141
1643,-9.881414878,-8.279362989,-0.469949323
1644,9.780034709,-7.730881414,-1.340263824
1645,4.232025451,-2.441022466,-1.531480679
1646,1.501978703,-4.446159676,1.962402807
1647,8.155441639,-0.341458542,0.620042226
1648,-6.08293094,1.216691513,1.136875892
1649,-7.79790246,-5.174310282,-0.103230089
1650,0.260059084,-1.333544909,-0.71485
1651,5.279904501,-1.691989505,-1.835904172
1652,4.640526901,-3.282063741,-0.857409454
1653,-5.620884511,9.459921767,0.579796266
1654,-0.35959124,9.140075137,-0.071019397
1655,9.549218394,7.72475681,0.867542572
1656,4.913591551,8.96554285,-0.536564359
1657,-2.36920968,8.549847622,0.069654825
1658,-3.131077964,6.643656741,0.342200912
1659,-7.416627356,7.997524072,0.083840049
1660,-3.620321618,-5.954696751,0.78326417
1661,-6.32460614,9.568879621,-0.185012449
1662,0.303604109,3.058356794,0.382101197
1663,0.71721158,-6.970590186,0.022752197
1664,9.771894157,9.741951286,-0.652069546
1665,3.883948596,-5.854476552,-0.26032907
1666,-4.985699747,1.500448461,1.96040914
1667,-3.512380445,-6.070332959,0.573598532
1668,-4.625703389,2.211366165,1.798000479
1669,-8.626989792,1.61555122,0.283185327
1670,-8.464213006,-5.958557027,-0.500558947
1671,0.372143546,9.979751857,-0.163308028
1672,-1.349030191,3.300282222,-1.133534881
1673,-2.161576793,2.200230617,-0.022145541
1674,6.890633024,5.110309929,-0.351095
1675,2.153066508,1.743360886,1.82036403
1676,1.764839675,4.404065915,0.028388794
1677,9.90483765,8.146237252,0.49576432
1678,6.202939527,-1.023372534,-0.934027927
1679,-3.967878242,-5.290933068,1.572679158
1680,0.362229749,-3.736600231,0.9148752
1681,1.796698937,5.815666088,0.523919223
1682,-6.62839099,3.124463616,-0.321262034
1683,-5.999551012,-8.410362407,-0.569325467
1684,8.826658447,-8.201387777,-0.377169536
1685,8.091068095,4.086724892,0.161452022
1686,7.49569783,-2.293624519,0.186562159
1687,-2.836532114,-9.281732736,-0.442908813
1688,-5.988830547,-6.526012812,0.049674288
1689,-0.981884497,-7.649800112,-1.810772874
1690,-7.666470449,-7.291013442,-1.828145947
1691,-3.821839578,-1.025817009,-0.226153006
1692,-9.273018621,7.664796401,0.8309803
1693,-9.611682372,6.728494553,0.616555102
1694,-9.24409151,0.294133342,0.110205629
1695,-6.680119093,8.04087319,0.595994201
1696,-7.609292539,-0.895044968,-1.750449899
1697,8.11725439,-2.587401218,0.439287513
1698,-2.403132278,-3.937097293,0.041066757
1699,-5.633832005,8.204831694,1.543752344
1700,-7.931166532,1.874652388,-0.042832879
1701,-6.683047007,9.576969096,-0.540895258
1702,1.397383377,-6.937215248,0.376611963
1703,-3.865527698,-1.8155008,-0.307871016
1704,-2.453149876,9.219437419,-0.43143485
1705,-4.676215171,2.141254898,1.840999226
1706,6.869636316,0.076149107,0.629484058
1707,-2.870101226,-6.258895849,-0.243881464
1708,-9.282005113,-7.098796379,-0.87043287
1709,-2.456145394,8.45078774,0.194115496
1710,-2.910799148,9.06250932,0.125646477
1711,-4.913431297,-3.963554555,1.712341842
1712,-9.086009972,3.791569841,-0.9374936
1713,-5.693159404,5.94060135,0.220460533
1714,-2.876280705,-6.510147077,-0.487228568
1715,9.450666339,-2.259406959,-0.798015141
1716,3.586813511,-7.07067136,-1.139238818
1717,5.229324403,-6.158691343,-0.745165199
1718,-0.279246177,6.625379561,0.059923827
1719,-0.307563631,-3.488714472,0.037455208
1720,5.235476071,8.481873256,-0.057013282
1721,9.284802418,-5.801314538,0.602956627
1722,9.98159215,1.134534608,0.377853307
1723,-3.705294801,5.213078118,-0.342932749
1724,6.933861106,6.002568076,0.32877547
1725,7.084818526,4.314382793,-0.203342582
1726,2.409755863,-6.748266563,0.21974181
1727,6.073482601,3.839513334,-0.850795073
1728,-8.113874805,-8.088219741,-1.939108897
1729,-5.182414096,2.893558058,1.137056091
1730,-5.865123142,2.728944264,0.807027093
1731,-1.185515472,8.661629488,-0.235492766
1732,-0.272628306,6.968278721,0.363481753
1733,2.211108926,-9.567502144,0.94414916
1734,4.316344131,-7.009850364,-1.586974811
1735,0.979938222,7.763905981,1.826408888
1736,1.251185341,1.678839997,1.943526675
1737,-1.678477054,-0.574463317,-1.537592363
1738,2.462104633,9.114583239,0.933638912
1739,9.417920578,-5.588512899,0.646991126
1740,1.955557434,-0.416745121,0.52210182
1741,4.708882178,8.271504364,-0.085897581
1742,3.609158811,-4.230678205,0.435488616
1743,-9.127399091,-5.05343647,0.649389691
1744,-8.999801742,9.513121509,-0.500527796
1745,5.105371327,1.971501554,-0.002984958
1746,8.085317186,-3.511287155,1.334691641
1747,4.49493776,4.938845456,-1.950918622
1748,-3.592956175,-2.621834846,-0.060477036
1749,1.1178338,4.047454692,0.112197224
1750,-6.168989149,-6.210234769,0.186833971
1751,-9.170852451,6.382782239,-0.151773164
1752,4.100614577,-7.645407457,-1.796957377
1753,1.456233477,-3.232682065,1.084408349
1754,-8.692414141,1.835326727,0.296586159
1755,2.24313665,-5.857379355,1.195421114
1756,-5.646930735,-0.443279233,0.165283006
1757,7.136893108,7.622600568,1.727072936
1758,-1.659846564,-2.421181542,-1.655731339
1759,2.415408297,5.705671157,0.118078542
1760,2.908455892,2.269240654,0.99687401
1761,5.645257154,-0.165515499,-0.760293149
1762,5.46662095,-8.178707683,-1.676535817
1763,-9.682854945,7.106569857,0.988672344
1764,-8.0488222,-9.234360824,-1.170347059
1765,2.62892092,1.368081464,1.47003085
1766,-0.216627258,-1.644395832,-1.212229717
1767,1.736267604,-5.037962805,1.93380818
1768,-9.82711995,3.620090517,-0.06887188
1769,3.825758491,-6.823523995,-1.146453257
1770,4.901747027,-0.321488492,-1.298104413
1771,5.762279953,7.199850456,0.295911262
1772,-0.977379284,7.684485539,0.156635171
1773,1.683893535,-6.155734445,1.120717421
1774,-8.489657014,-1.795075197,-1.779625635
1775,0.920405708,2.044897303,1.685550861
1776,0.354654252,7.9918812,1.337773068
1777,-9.620692475,-6.204930638,0.272838461
1778,8.217808647,-2.308536556,0.194551408
1779,-5.795551826,5.912092571,0.105902512
1780,8.762918034,-6.273336777,0.624433489
1781,-1.224765913,2.871392457,-0.673802096
1782,3.608246367,-6.041524477,-0.210584787
1783,-3.390163558,4.427429708,-0.713654065
1784,2.11415162,-5.284221566,1.69688942
1785,4.050347622,7.72528015,0.202990394
1786,9.834891787,0.657423142,0.212365404
1787,4.755051971,-3.226887541,-0.913898571
1788,-9.441099277,0.781174074,0.720434192
1789,-9.528021147,-0.897936723,-0.67898282
1790,-3.035571756,4.715981048,-1.105815938
1791,6.000276467,0.023792006,-0.255360271
1792,0.575079358,-3.309974021,0.711488214
1793,-0.809052942,-8.665591567,-1.41196534
1794,8.08661229,-2.424273687,0.315696608
1795,-1.70864882,-6.361929574,-1.069176297
1796,-7.95235996,-4.541486443,-0.009733082
1797,-8.989141216,-4.000220058,0.334958556
1798,0.728769924,-5.53852912,1.343671547
1799,-4.026087641,5.203223387,-0.108344789
1800,-6.577094094,-4.692191685,0.710100439
1801,-5.006389834,-9.356797684,0.889164228
1802,3.080373802,-8.380152259,-0.803555997
1803,0.525824692,1.405774338,1.488341203
1804,-4.829484529,-8.634370473,0.282512125
1805,9.446233149,-9.024759127,-0.410889232
1806,-5.601757341,-4.229652463,1.515630667
1807,9.957375919,2.19502454,0.303641279
1808,-9.271832456,5.641959419,-0.750528182
1809,-4.785286732,0.960465563,1.816802624
1810,1.672223708,-8.396057351,0.138221018
1811,-5.912054321,3.205558785,0.29874713
1812,1.539886814,-1.005136752,0.155287069
1813,9.505450632,9.88173341,-0.521803171
1814,-0.884775316,-2.159977441,-1.605168674
1815,-3.792700361,-1.455939112,-0.387343296
1816,-9.042718338,-8.294337878,-1.277432247
1817,-5.798911552,-0.135063488,0.330912525
1818,-3.969984928,-9.161827782,0.47691495
1819,2.056107278,8.742343569,1.515214014
1820,9.691797794,5.375620036,-1.051865155
1821,8.70330719,4.558664369,-0.32771793
1822,-1.356082868,6.316312421,-0.943916432
1823,-9.141219715,3.073770456,-0.212003349
1824,7.575783315,-3.829541169,1.596505427
1825,7.721637849,-3.887578754,1.669951687
1826,8.862602752,1.276810996,1.490124551
1827,-1.140346411,0.947943946,-0.096560286
1828,2.96777761,-1.364365492,-0.805827554
1829,-3.438899489,9.78193635,-0.0566671
1830,8.06164555,8.55281247,1.744110086
1831,0.614030035,-4.142435728,1.41809221
1832,0.694506023,0.279106405,0.915502705
1833,-3.032597206,4.668211178,-1.107804084
1834,0.685530395,-9.75539908,0.957714241
1835,-3.838787396,2.58972416,1.166348828
1836,-3.699392519,1.175913392,1.452362444
1837,9.620643474,-2.296848306,-0.942416975
1838,0.679388331,1.573996692,1.628312168
1839,1.704199547,-0.431763808,0.572641585
1840,2.686347185,1.960790496,1.364594073
1841,-3.203590122,-7.210902991,-0.738295648
1842,-7.780488607,-2.940311079,-1.197225799
1843,7.206014636,-2.125166916,-0.052919438
1844,1.927655817,2.227554976,1.728973932
1845,-3.552788189,8.293101878,1.304831528
1846,0.083945431,4.502086962,-0.894121037
1847,7.051073859,2.689819972,1.131178913
1848,6.329443625,-7.375400557,-0.841407437
1849,6.27258197,-3.793279713,0.595925445
1850,-2.531110041,-4.371542975,0.36920923
1851,-6.144918475,5.244178674,-0.724074243
1852,3.193355721,-9.98634885,0.480776531
1853,-2.556122238,-7.815619279,-1.551855768
1854,-9.213084663,-5.167345934,0.688164247
1855,9.225459906,0.480083444,0.659854121
1856,-0.513038457,-9.717529956,-0.202238565
1857,0.043528815,3.542133664,-0.346401519
1858,5.126272162,9.041371763,-0.541484512
1859,-5.508982537,4.792111242,-0.297677568
1860,1.344467964,-5.414414729,1.738032476
1861,-5.28012094,9.413564052,0.85433639
1862,7.194933111,3.01124282,0.920556257
1863,-9.278048744,-7.291819697,-0.992308023
1864,7.236692578,-3.203736757,0.87755473
1865,-5.868080716,1.241796955,1.349651758
1866,-0.609560125,8.568203109,0.183096564
1867,-5.769343867,0.940286201,1.299253098
1868,-2.007415715,4.478937719,-1.879060214
1869,4.269089252,6.036569958,-1.147464374
1870,2.818472059,7.095202633,1.043203846
1871,-6.018697681,6.305700613,0.283928149
1872,8.017838226,6.040044911,0.745853683
1873,-7.355388575,-9.475998238,-0.827058332
1874,1.601642834,1.887194433,1.949886578
1875,-2.669633439,0.574806412,0.089040134
1876,1.339521193,-0.854926008,0.218852543
1877,-8.569995983,-5.907846475,-0.387840034
1878,-7.902319479,0.644625747,-0.397932623
1879,3.755145468,-7.260396047,-1.404716357
1880,-4.155461897,-6.37587993,0.756321463
1881,3.653796576,-1.010086998,-1.336977633
1882,-5.486006357,6.023583413,0.458691989
1883,5.241794065,3.042490531,-0.764167683
1884,8.344996453,-4.645656041,1.879628988
1885,3.815022499,3.260522872,-0.742320767
1886,1.121869217,-5.504746152,1.603082191
1887,-0.07719838,-5.283837739,0.763996571
1888,-7.813232929,3.127367495,-0.984945207
1889,5.867358155,-2.913517751,-0.630049432
1890,-3.706519413,-5.236966141,1.400889753
1891,5.016390008,3.46496603,-1.271913354
1892,-3.767489115,-9.174220284,0.337879774
1893,4.008520421,-2.220902035,-1.558364097
1894,-5.00730193,4.772153673,-0.041387175
1895,2.066080938,3.369141348,0.654243388
1896,2.529403311,-8.941413644,0.109899888
1897,3.176638971,7.76711108,0.961189982
1898,-3.749933543,-7.189347267,-0.215635564
1899,-0.548866497,-8.475373453,-1.334789527
1900,-9.480726906,-8.187709465,-0.888908035
1901,-1.918345543,2.980019326,-0.779339018
1902,4.058689652,-4.059483503,0.000482512
1903,-3.437891152,-8.175338014,-0.656825862
1904,1.049997582,-1.485794909,-0.128967532
1905,1.473308589,1.037283285,1.856277623
1906,7.42662658,-1.791946077,-0.065580725
1907,-3.821791234,0.933543462,1.432680728
